Id,SalePrice
2734,96324.37310076728
2735,93975.85389634217
2736,97349.30238500024
2737,85684.90497350872
2738,97669.19629954702
2739,108979.60922661479
2740,93583.78428586642
2741,98193.99167113465
2742,106577.90173960762
2743,107365.6940197986
2744,108339.87193534
2745,99165.29650973507
2746,94677.93709442025
2747,110181.04407203496
2748,87375.0022759315
2749,90194.35649137665
2750,90137.24005143477
2751,91038.74970805638
2752,188151.79225840693
2753,104058.08622801358
2754,137567.443737182
2755,91480.53441670786
2756,67140.75515983303
2757,51900.61652437367
2758,58035.64491441811
2759,110946.8827599154
2760,87957.75702470515
2761,99162.38064146177
2762,97866.70328066683
2763,125510.06881171523
2764,112871.28510149795
2765,185770.42769807565
2766,83537.26755247457
2767,61142.70335097237
2768,91494.09638738915
2769,90086.1459614349
2770,101417.17096861696
2771,75507.65291608503
2772,80668.36513928458
2773,112835.87813678817
2774,100809.00877813915
2775,79630.87986206345
2776,100793.81706914424
2777,106722.52136701185
2778,73194.91176529905
2779,83621.70015149994
2780,71663.27329428348
2781,69030.43024509896
2782,67110.8349304714
2783,72954.34719033749
2784,86379.19436880996
2785,96867.99503203265
2786,50349.28495355399
2787,81270.63081103636
2788,54343.81800151452
2789,117876.42328742734
2790,64305.879604043774
2791,80364.20040790974
2792,43817.28893073186
2793,92905.86491279543
2794,67571.61278419576
2795,83033.9565333662
2796,72328.22966447227
2797,138754.78269789834
2798,74321.79438069601
2799,74787.80419320198
2800,53598.76772541332
2801,76319.59495800076
2802,94855.33008355138
2803,114131.29691708293
2804,95176.4979790766
2805,68555.20838945203
2806,60538.62839233064
2807,123089.40226305617
2808,101991.76635673677
2809,91031.24167306937
2810,89130.61880235818
2811,108998.72740065708
2812,106097.71051089201
2813,108281.33643075904
2814,108068.67294950027
2815,69347.89506804812
2816,217682.21689289337
2817,149475.4078517722
2818,91887.98533462138
2819,122868.06876168886
2820,96042.21242489763
2821,72605.39379455175
2822,118676.64837047398
2823,185874.72828961792
2824,116737.92098720312
2825,103573.1276654442
2826,94475.57457877841
2827,94902.42717579033
2828,143086.26493126136
2829,139008.39902735822
2830,156134.06007598696
2831,126317.02059166296
2832,168663.96549892993
2833,199295.26656649937
2834,147301.66205595213
2835,152587.25369326118
2836,131827.54580182198
2837,116296.61482785107
2838,104238.83696654881
2839,125081.57128195764
2840,137454.15148569818
2841,139252.83062774193
2842,157511.3110392852
2843,101738.92225827758
2844,108899.17383535439
2845,84515.29842315019
2846,141673.94959330544
2847,137036.64244399418
2848,148492.08605235055
2849,136561.0776666466
2850,196690.31482836328
2851,154700.0316165065
2852,168414.5962714196
2853,163361.36900507283
2854,97882.81114847255
2855,138365.1162573974
2856,135467.25941038656
2857,131354.19885235373
2858,139128.6252912411
2859,81472.42439257006
2860,129914.16876851067
2861,91469.19899070986
2862,127466.5415581191
2863,91279.26981927294
2864,176181.13065056258
2865,95546.71262329776
2866,105772.14087317017
2867,64792.289301807104
2868,72936.60506708181
2869,73076.48436504038
2870,87981.01584025427
2871,61787.21995670844
2872,39948.05140906464
2873,71274.31618948771
2874,95692.95725109712
2875,80080.4992335589
2876,110760.91816928133
2877,99517.93697794515
2878,115324.70472213844
2879,97821.79297147156
2880,71925.80924749901
2881,104404.96187106357
2882,122821.42515809405
2883,135233.80525948893
2884,131678.44735095103
2885,122814.8722727309
2886,151361.1019036549
2887,72310.28353987813
2888,94176.57797600087
2889,40688.53117890736
2890,56713.95714894811
2891,96871.81395116352
2892,36533.7537407645
2893,54281.28014219825
2894,39583.76072253719
2895,215030.80702497184
2896,191827.14911103228
2897,140485.25804319957
2898,100614.82161068224
2899,149092.91873087056
2900,109274.27385415442
2901,196485.57506344933
2902,122193.43033505151
2903,233123.65047155297
2904,231412.00308340232
2905,65868.3041277782
2906,140431.1128935681
2907,77718.89353987346
2908,88934.60550975919
2909,100824.35015841672
2910,56266.10522200973
2911,57543.83931531186
2912,104808.20080579423
2913,58375.69282132543
2914,55347.59661856148
2915,58874.4940207313
2916,59767.88034918784
2917,117373.25990041553
2918,85448.84296636283
2919,155577.66423212684
